location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
2,2019,5,656,498,158,142,258,144,112,1,31,0.21646341463414634,0.3932926829268293,0.21951219512195122,0.17073170731707318,0.8660254037844387,-0.5,24233,0.11754684838160134,0.04078014184397172,0.23168654173764908,0.39522998296422485,0.20272572402044292,0.17035775127768313,587,136,232,119,100,-0.017421603,0.20035460992907803,0.4095744680851064,0.20921985815602837,0.18085106382978725,564,113,231,118,102,-0.066666667,0.20034843205574912,0.4529616724738676,0.17770034843205576,0.16898954703832753,574,115,260,102,97,-0.0171875,0.24006359300476948,0.48171701112877585,0.14626391096979333,0.13195548489666137,629,151,303,92,83,0.11545293072824148,0.24522292993630573,0.40445859872611467,0.1735668789808917,0.1767515923566879,628,154,254,109,111,-0.014436043,0.21079652790749207,0.4192553745077329,0.1965486435361757,0.17339945404859933,575,121.33333333333333,241,113,99.66666666666667,-0.013637704,0.21610590696761842,0.4364394389713604,0.1897027526346422,0.15775190142637896,595.1666666666666,128.83333333333334,260.1666666666667,112.66666666666667,93.5
4,2019,5,38,27,11,4,11,20,3,1,31,0.10526315789473684,0.2894736842105263,0.5263157894736842,0.07894736842105263,0.8660254037844387,-0.5,24233,0.05555555555555558,0.3846153846153846,0.19444444444444445,0.4722222222222222,0.2777777777777778,0.05555555555555555,36,7,17,10,2,0.30000000000000004,0.19230769230769232,0.2692307692307692,0.46153846153846156,0.07692307692307693,26,5,7,12,2,-0.333333333,0,0.2,0.65,0.15,20,0,4,13,3,-0.196078431,0.0975609756097561,0.36585365853658536,0.3902439024390244,0.14634146341463414,41,4,15,16,6,0.1923076923076923,0.06451612903225806,0.3870967741935484,0.5161290322580645,0.03225806451612903,31,2,12,16,1,0.11709401709401708,0.12891737891737892,0.3138176638176638,0.4631054131054131,0.09415954415954415,27.333333333333332,4,9.333333333333334,11.666666666666666,2.3333333333333335,-0.02072435,0.12131714265860609,0.36275623653672434,0.4021489125147662,0.11377770828990341,32,4,12.166666666666666,12.166666666666666,3.6666666666666665
5,2019,5,27,19,8,4,15,3,5,1,31,0.14814814814814814,0.5555555555555556,0.1111111111111111,0.18518518518518517,0.8660254037844387,-0.5,24233,0,0.17391304347826098,0.14814814814814814,0.2962962962962963,0.2962962962962963,0.25925925925925924,27,4,8,8,7,0.6428571428571428,0.34782608695652173,0.34782608695652173,0.08695652173913043,0.21739130434782608,23,8,8,2,5,-0.44,0.35714285714285715,0.21428571428571427,0,0.42857142857142855,14,5,3,0,6,-0.44,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.35714285714285715,14,4,2,3,5,0.25,0.18,0.36,0.24,0.22,50,9,18,12,11,0.12559006211180126,0.28437236408250904,0.2861360325128441,0.12775093934514223,0.3017406640595046,21.333333333333332,5.666666666666667,6.333333333333333,3.3333333333333335,6,0.12590858416945377,0.28185651171158416,0.24533907852748435,0.17805129384839527,0.2947531159125362,21.5,5.833333333333333,5.5,4.166666666666667,6
6,2019,5,11,10,1,5,3,2,1,1,31,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.8660254037844387,-0.5,24233,-0.541666667,0.7142857142857142,0.2916666666666667,0.2916666666666667,0.20833333333333334,0.20833333333333334,24,7,7,5,5,-0.066666667,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,14,4,6,2,2,-0.166666667,0.4,0.4,0.13333333333333333,0.06666666666666667,15,6,6,2,1,-0.038461538,0.4,0.24,0.16,0.2,25,10,6,4,5,1.0499999999999998,0.3170731707317073,0.43902439024390244,0.17073170731707318,0.07317073170731707,41,13,18,7,3,0.16031746031746028,0.3257936507936508,0.3734126984126984,0.1615079365079365,0.13928571428571426,17.666666666666668,5.666666666666667,6.333333333333333,3,2.6666666666666665,0.05785103785103788,0.34209910459910464,0.29294566544566547,0.19573972323972322,0.16921550671550675,18.166666666666668,6.333333333333333,5.166666666666667,3.5,3.1666666666666665
7,2019,5,128,108,20,52,47,8,21,1,31,0.40625,0.3671875,0.0625,0.1640625,0.8660254037844387,-0.5,24233,0.15315315315315314,0.2065217391304348,0.5045045045045045,0.2882882882882883,0.08108108108108109,0.12612612612612611,111,56,32,9,14,0.045454545454545414,0.44565217391304346,0.3695652173913043,0.05434782608695652,0.13043478260869565,92,41,34,5,12,-0.352941176,0.4431818181818182,0.3181818181818182,0.11363636363636363,0.125,88,39,28,10,11,-0.152380952,0.5842696629213483,0.23595505617977527,0.033707865168539325,0.14606741573033707,89,52,21,3,13,0.12711864406779672,0.48120300751879697,0.3157894736842105,0.10526315789473684,0.09774436090225563,133,64,42,14,13,-0.033654964,0.464446165533122,0.3253451079538036,0.0830217569348004,0.12718696957827394,97,45.333333333333336,31.333333333333332,8,12.333333333333334,0.03656113938521477,0.4714080826091947,0.3232343910712901,0.06533613890865536,0.14002138741085982,104.66666666666667,48.833333333333336,34.333333333333336,6.833333333333333,14.666666666666666
8,2019,5,238,105,133,16,33,67,122,1,31,0.06722689075630252,0.13865546218487396,0.2815126050420168,0.5126050420168067,0.8660254037844387,-0.5,24233,0.2592592592592593,-0.310218978,0.037037037037037035,0.164021164021164,0.24338624338624337,0.5555555555555556,189,7,31,46,105,0.2924528301886793,0.043795620437956206,0.13503649635036497,0.2956204379562044,0.5255474452554745,274,12,37,81,144,-0.168627451,0.03773584905660377,0.07547169811320754,0.33962264150943394,0.5471698113207547,212,8,16,72,116,0.07339449541284404,0.07264957264957266,0.14957264957264957,0.23504273504273504,0.5427350427350427,234,17,35,55,127,-0.12601626,0.05116279069767442,0.20465116279069767,0.33488372093023255,0.40930232558139534,215,11,44,72,88,-0.0621312,0.03952283551053234,0.12484311949491218,0.29287644095062726,0.5427576040439283,225,9,28,66.33333333333333,121.66666666666667,-0.003875919,0.04624038541070441,0.1375346819194018,0.28644157224337125,0.5297833604265225,233,10.833333333333334,32.166666666666664,66.83333333333333,123.16666666666667
11,2019,5,177,149,28,59,70,22,26,1,31,0.3333333333333333,0.3954802259887006,0.12429378531073447,0.14689265536723164,0.8660254037844387,-0.5,24233,0.20408163265306123,-0.08125,0.3129251700680272,0.46258503401360546,0.1292517006802721,0.09523809523809523,147,46,68,19,14,0.02564102564102555,0.31875,0.4625,0.10625,0.1125,160,51,74,17,18,-0.006369427,0.3525641025641026,0.3782051282051282,0.16025641025641027,0.10897435897435898,156,55,59,25,17,-0.142857143,0.36904761904761907,0.35714285714285715,0.10714285714285714,0.16666666666666666,168,62,60,18,28,-0.029411765,0.3090909090909091,0.3333333333333333,0.1696969696969697,0.18787878787878787,165,51,55,28,31,-0.020659467,0.3280797575440433,0.4344300540729112,0.13191937031222747,0.10557081807081807,154.33333333333334,50.666666666666664,67,20.333333333333332,16.333333333333332,-0.040990209,0.34718385756494835,0.38399086799610954,0.12868071347473434,0.1401445609642078,163.16666666666666,57.166666666666664,62,20.833333333333332,23.166666666666668
13,2019,5,25,18,7,6,11,0,8,1,31,0.24,0.44,0,0.32,0.8660254037844387,-0.5,24233,-0.107142857,0.8666666666666667,0.25,0.42857142857142855,0.10714285714285714,0.21428571428571427,28,7,12,3,6,-0.482758621,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667,15,4,8,2,1,0.26086956521739135,0.20689655172413793,0.6896551724137931,0.034482758620689655,0.06896551724137931,29,6,20,1,2,0,0.12903225806451613,0.6129032258064516,0.1935483870967742,0.06451612903225806,31,4,19,6,2,0.05882352941176472,0.2222222222222222,0.4444444444444444,0.16666666666666666,0.16666666666666666,36,8,16,6,6,0.2149258703981343,0.2411877394636015,0.550519978106185,0.0916529830322934,0.1166392993979201,24,5.666666666666667,13.333333333333334,2,3,0.061571998179097864,0.21740980508209795,0.5456299883852237,0.13553797218134403,0.10142223435133431,25.666666666666668,5.5,14,3.5,2.6666666666666665
14,2019,5,195,151,44,57,70,43,25,1,31,0.2923076923076923,0.358974358974359,0.2205128205128205,0.1282051282051282,0.8660254037844387,-0.5,24233,0.059782608695652106,-0.021276596,0.2717391304347826,0.29891304347826086,0.23369565217391305,0.1956521739130435,184,50,55,43,36,0.1898734177215189,0.2765957446808511,0.3191489361702128,0.2393617021276596,0.16489361702127658,188,52,60,45,31,-0.006289308,0.1518987341772152,0.34810126582278483,0.310126582278481,0.189873417721519,158,24,55,49,30,-0.012269939,0.2919254658385093,0.32919254658385094,0.2670807453416149,0.11180124223602485,161,47,53,43,18,0.050000000000000044,0.21428571428571427,0.36904761904761907,0.21428571428571427,0.20238095238095238,168,36,62,36,34,0.05410250460024579,0.2334112030976163,0.32205441515708616,0.2610613121933512,0.18347306955194634,176.66666666666666,42,56.666666666666664,45.666666666666664,32.333333333333336,0.023538718985916973,0.24782377482303994,0.3357471146827575,0.2529760411415877,0.1634530693526149,170,42.333333333333336,57,42.833333333333336,27.833333333333332
16,2019,5,26,25,1,11,12,1,2,1,31,0.4230769230769231,0.46153846153846156,0.038461538461538464,0.07692307692307693,0.8660254037844387,-0.5,24233,0.23809523809523814,0.3999999999999999,0.38095238095238093,0.47619047619047616,0.14285714285714285,0,21,8,10,3,0,0.15384615384615374,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,15,5,5,3,2,-0.133333333,0.6923076923076923,0.23076923076923078,0,0.07692307692307693,13,9,3,0,1,-0.772727273,0.2,0.6,0,0.2,5,1,3,0,1,0.7857142857142858,0.32,0.44,0,0.24,25,8,11,0,6,0.14017094017094012,0.4688644688644688,0.3467643467643468,0.11428571428571428,0.07008547008547009,16.333333333333332,7.333333333333333,6,2,1,0.19129759129759127,0.38998778998779,0.43449328449328445,0.05714285714285714,0.11837606837606839,13.166666666666666,5.5,5.333333333333333,1,1.3333333333333333
17,2019,5,414,310,104,94,241,71,8,1,31,0.22705314009661837,0.5821256038647343,0.17149758454106281,0.01932367149758454,0.8660254037844387,-0.5,24233,0.10106382978723394,0.2287581699346406,0.23138297872340424,0.6117021276595744,0.14095744680851063,0.015957446808510637,376,87,230,53,6,-0.034700315,0.20588235294117646,0.565359477124183,0.19281045751633988,0.03594771241830065,306,63,173,59,11,-0.17232376,0.24290220820189273,0.583596214511041,0.15457413249211358,0.01892744479495268,317,77,185,49,6,0.038363171355498826,0.22413793103448276,0.5517241379310345,0.20689655172413793,0.017241379310344827,406,91,224,84,7,0.1478494623655915,0.2505854800936768,0.5433255269320844,0.18501170960187355,0.02107728337236534,427,107,232,79,9,0.0072446982287015516,0.2267225132888245,0.5868859397649328,0.16278067893898804,0.02361086800725466,333,75.66666666666667,196,53.666666666666664,7.666666666666667,0.003656033638097892,0.22719089563727132,0.5780899302269569,0.17385303084151313,0.020866143294258694,373.6666666666667,85,215.83333333333334,65.33333333333333,7.5
19,2019,5,251,207,44,92,75,45,39,1,31,0.3665338645418327,0.29880478087649404,0.17928286852589642,0.1553784860557769,0.8660254037844387,-0.5,24233,0.09606986899563319,0.12254901960784315,0.2576419213973799,0.37554585152838427,0.17467248908296942,0.19213973799126638,229,59,86,40,44,-0.068493151,0.30392156862745096,0.4019607843137255,0.18627450980392157,0.10784313725490197,204,62,82,38,22,-0.056034483,0.319634703196347,0.3470319634703196,0.1780821917808219,0.1552511415525114,219,70,76,39,34,-0.074235808,0.35377358490566035,0.2971698113207547,0.17452830188679244,0.17452830188679244,212,75,63,37,37,-0.073643411,0.3305439330543933,0.3179916317991632,0.17154811715481172,0.1799163179916318,239,79,76,41,43,-0.000659538,0.29373273107372594,0.37484619977080974,0.17967639688923764,0.1517446722662266,217.33333333333334,63.666666666666664,81.33333333333333,39,33.333333333333336,0.005006797970223927,0.3126178555567996,0.3473989390477363,0.18310537907344512,0.156877826322019,224.16666666666666,70.16666666666667,77.66666666666667,41,35.333333333333336
23,2019,5,79,71,8,34,30,9,6,1,31,0.43037974683544306,0.379746835443038,0.11392405063291139,0.0759493670886076,0.8660254037844387,-0.5,24233,0.08219178082191791,0.15873015873015883,0.5753424657534246,0.3424657534246575,0.0410958904109589,0.0410958904109589,73,42,25,3,3,0.06779661016949157,0.4444444444444444,0.38095238095238093,0.1111111111111111,0.06349206349206349,63,28,24,7,4,-0.233766234,0.4915254237288136,0.4067796610169492,0.05084745762711865,0.05084745762711865,59,29,24,3,3,-0.25,0.5151515151515151,0.36363636363636365,0.045454545454545456,0.07575757575757576,66,34,24,3,5,0.15384615384615374,0.41333333333333333,0.38666666666666666,0.13333333333333333,0.06666666666666667,75,31,29,10,5,-0.002413155,0.5037707779755608,0.37673259846466256,0.06768481971639621,0.05181180384338035,65,33,24.333333333333332,4.333333333333333,3.3333333333333335,-0.016105567,0.48817687527926673,0.3911801520461841,0.057002583018371265,0.06364038965617791,68,33.166666666666664,26.666666666666668,3.8333333333333335,4.333333333333333
24,2019,5,281,199,82,86,127,48,20,1,31,0.30604982206405695,0.45195729537366547,0.1708185053380783,0.0711743772241993,0.8660254037844387,-0.5,24233,0.0563909774436091,-0.02919708,0.2932330827067669,0.42105263157894735,0.20676691729323307,0.07894736842105263,266,78,112,55,21,0.03007518796992481,0.32116788321167883,0.41605839416058393,0.17518248175182483,0.08759124087591241,274,88,114,48,24,-0.036231884,0.3458646616541353,0.4323308270676692,0.18045112781954886,0.041353383458646614,266,92,115,48,11,0.02583025830258312,0.3669064748201439,0.4172661870503597,0.17625899280575538,0.039568345323741004,278,102,116,49,11,0.03678929765886285,0.32903225806451614,0.4129032258064516,0.17419354838709677,0.08387096774193549,310,102,128,54,26,-0.011784592,0.32008854252419366,0.4231472842690669,0.1874668422882023,0.06929733091853722,268.6666666666667,86,113.66666666666667,50.333333333333336,18.666666666666668,-0.002438985,0.3259138244950727,0.43237571112401957,0.18278841403135057,0.058922050349557276,275,89.66666666666667,119,50.166666666666664,16.166666666666668
25,2019,5,7429,5362,2067,1498,2220,2339,1372,1,31,0.20164221294925294,0.2988289137165164,0.314847220352672,0.18468165298155875,0.8660254037844387,-0.5,24233,0.09977794226498893,0.0853149100257069,0.21110288675055514,0.30940044411547,0.30658771280532937,0.17290895632864545,6755,1426,2090,2071,1168,0.18484675423567487,0.2120822622107969,0.31651670951156813,0.30639460154241643,0.1650064267352185,6224,1320,1970,1907,1027,-0.07059448,0.2248239101465829,0.3133447553778793,0.30553969160479727,0.15629164287074052,5253,1181,1646,1605,821,-0.143257303,0.2117390627432664,0.3146504748559863,0.30624318854118016,0.16736727385956718,6423,1360,2021,1967,1075,0.25341191066997526,0.20353872803761444,0.3100717644147488,0.3051224944320713,0.18126701311556545,8082,1645,2506,2466,1465,0.06652239481041104,0.216003019702645,0.3130873030016392,0.306174001984181,0.16473567531153485,6077.333333333333,1309,1902,1861,1005.3333333333334,-0.009182621,0.21310025356778772,0.31332390917197667,0.3064603876939,0.1671154495663356,6178,1314,1934.5,1893.5,1036
26,2019,5,127,89,38,26,30,41,30,1,31,0.2047244094488189,0.23622047244094488,0.3228346456692913,0.23622047244094488,0.8660254037844387,-0.5,24233,0.16513761467889898,-0.167938931,0.22935779816513763,0.25688073394495414,0.21100917431192662,0.30275229357798167,109,25,28,23,33,0.1696428571428572,0.22900763358778625,0.17557251908396945,0.22900763358778625,0.366412213740458,131,30,23,30,48,-0.096774194,0.26785714285714285,0.16964285714285715,0.21428571428571427,0.3482142857142857,112,30,19,24,39,-0.368055556,0.24175824175824176,0.2857142857142857,0.25274725274725274,0.21978021978021978,91,22,26,23,20,-0.037593985,0.2109375,0.296875,0.21875,0.2734375,128,27,38,28,35,-0.031690089,0.24207419153668894,0.2006987033905936,0.21810084072847571,0.3391262643442418,117.33333333333333,28.333333333333332,23.333333333333332,25.666666666666668,40,-0.018110351,0.24405252120312473,0.23633372411661938,0.23160906894927938,0.2880046857309765,114.66666666666667,28,26.833333333333332,26.5,33.333333333333336
27,2019,5,12,9,3,6,1,3,2,1,31,0.5,0.08333333333333333,0.25,0.16666666666666666,0.8660254037844387,-0.5,24233,0.33333333333333326,-0.181818182,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,9,2,2,2,3,0.10000000000000009,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,11,6,2,1,2,-0.166666667,0.5,0.3,0.2,0,10,5,3,2,0,-0.230769231,0.4,0.2,0.1,0.3,10,4,2,1,3,0.25,0.5,0.1,0.3,0.1,10,5,1,3,1,-0.082828283,0.4225589225589225,0.23468013468013468,0.17104377104377103,0.1717171717171717,10,4.333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,-0.042696193,0.38264698264698266,0.203023828023828,0.1855218855218855,0.22880730380730382,10.833333333333334,4.166666666666667,2.1666666666666665,2,2.5
28,2019,5,6,5,1,4,1,1,0,1,31,0.6666666666666666,0.16666666666666666,0.16666666666666666,0,0.8660254037844387,-0.5,24233,1,-0.25,0,0,0.6666666666666666,0.3333333333333333,3,0,0,2,1,1,0.5,0,0,0.5,4,2,0,0,2,1,0,0,0.5,0.5,2,0,0,1,1,0.19999999999999996,0.16666666666666666,0.5,0.3333333333333333,0,6,1,3,2,0,-0.333333333,0,0.5,0.5,0,2,0,1,1,0,0.5833333333333334,0.1666666666666667,0,0.38888888888888884,0.4444444444444444,3,0.6666666666666666,0,1,1.3333333333333333,0.13055555555555554,0.36111111111111116,0.08333333333333333,0.3333333333333333,0.2222222222222222,3,0.8333333333333334,0.5,1,0.6666666666666666
29,2019,5,5,3,2,2,1,2,0,1,31,0.4,0.2,0.4,0,0.8660254037844387,-0.5,24233,-0.166666667,2,0,0.5,0.5,0,6,0,3,3,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.5625,0,0.42857142857142855,0.2857142857142857,0.2857142857142857,7,0,3,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0.5,0.5,0,3,0,1.6666666666666667,1.3333333333333333,0,0.22529761904761902,0.03333333333333333,0.32142857142857145,0.3976190476190476,0.2476190476190476,3.6666666666666665,0.16666666666666666,1.3333333333333333,1.5,0.6666666666666666
32,2019,5,136,88,48,23,58,44,11,1,31,0.16911764705882354,0.4264705882352941,0.3235294117647059,0.08088235294117647,0.8660254037844387,-0.5,24233,0.09677419354838701,0.9682539682539681,0.1532258064516129,0.6048387096774194,0.1935483870967742,0.04838709677419355,124,19,75,24,6,0.9090909090909092,0.19047619047619047,0.5714285714285714,0.1746031746031746,0.06349206349206349,63,12,36,11,4,-0.057142857,0.15151515151515152,0.5151515151515151,0.21212121212121213,0.12121212121212122,33,5,17,7,4,-0.388349515,0.12698412698412698,0.5396825396825397,0.2698412698412698,0.06349206349206349,63,8,34,17,4,1.382716049382716,0.15025906735751296,0.47150259067357514,0.31088082901554404,0.06735751295336788,193,29,91,60,13,0.6067340067340067,0.1650723828143183,0.5638062654191686,0.19342425794038698,0.07769709382612608,73.33333333333333,12,42.666666666666664,14,4.666666666666667,0.15505437568544359,0.1658796997506675,0.5152568160632677,0.2518505091085736,0.06701297507749121,61.666666666666664,10,33,14.833333333333334,3.8333333333333335
33,2019,5,803,598,205,182,258,229,134,1,31,0.2266500622665006,0.32129514321295144,0.2851805728518057,0.16687422166874222,0.8660254037844387,-0.5,24233,0.04557291666666674,0.06518723994452147,0.2942708333333333,0.34765625,0.21484375,0.14322916666666666,768,226,267,165,110,0.08095952023988007,0.27323162274618584,0.3578363384188627,0.22191400832177532,0.14701803051317613,721,197,258,160,106,0.01987767584097866,0.24587706146926536,0.3613193403298351,0.272863568215892,0.1199400299850075,667,164,241,182,80,-0.17893401,0.26584234930448225,0.3462132921174652,0.2426584234930448,0.14528593508500773,647,172,224,157,94,0.10406091370558368,0.26436781609195403,0.35172413793103446,0.24367816091954023,0.14022988505747128,870,230,306,212,122,0.05534147867512673,0.27112650584959486,0.35560397624956597,0.23654044217922246,0.13672907572161674,718.6666666666666,195.66666666666666,255.33333333333334,169,98.66666666666667,-0.000301707,0.26527163724449904,0.35836653336488583,0.23265904651224348,0.14370278287837165,686.5,182.66666666666666,245.83333333333334,159.33333333333334,98.66666666666667
35,2019,5,8449,6303,2146,2366,2430,1961,1692,1,31,0.28003314001657,0.2876080009468576,0.23209847319209373,0.20026038584447864,0.8660254037844387,-0.5,24233,0.11951768914800587,0.027781560670025796,0.2968066781502584,0.29177156486020933,0.2153173446402544,0.19610441234927786,7547,2240,2202,1625,1480,0.0806475349521707,0.2892550728585047,0.2883017840119842,0.2212991965136865,0.2011439466158246,7343,2124,2117,1625,1477,-0.088408908,0.2883002207505519,0.2988962472406181,0.21736571008094188,0.19543782192788817,6795,1959,2031,1477,1328,-0.038931586,0.3050603041426324,0.2852648138437336,0.21722600943890927,0.1924488725747247,7628,2327,2176,1657,1468,0.16075461671316593,0.28671168593338675,0.28179008813093737,0.23566441570333066,0.1958338102323452,8737,2505,2462,2059,1711,0.006673395884440232,0.29145399058643834,0.29298986537093724,0.2179940837449609,0.19756206029766354,7228.333333333333,2107.6666666666665,2116.6666666666665,1575.6666666666667,1428.3333333333333,-0.006219284,0.29408959991466055,0.29007193601391384,0.2177628219008724,0.19807564217055318,7472.666666666667,2198.8333333333335,2166.8333333333335,1627.1666666666667,1479.8333333333333
37,2019,5,698,504,194,179,311,140,68,1,31,0.25644699140401145,0.4455587392550143,0.20057306590257878,0.09742120343839542,0.8660254037844387,-0.5,24233,0.2925925925925925,-0.096989967,0.22962962962962963,0.4111111111111111,0.2388888888888889,0.12037037037037036,540,124,222,129,65,0.11985018726591767,0.23411371237458195,0.44648829431438125,0.21070234113712374,0.10869565217391304,598,140,267,126,65,-0.074523397,0.2397003745318352,0.46629213483146065,0.20786516853932585,0.08614232209737828,534,128,249,111,46,-0.020408163,0.2152777777777778,0.4166666666666667,0.234375,0.13368055555555555,576,124,240,135,77,0,0.1821138211382114,0.4813008130081301,0.21951219512195122,0.11707317073170732,615,112,296,135,72,-0.017221059,0.2344812388453489,0.44129718008565105,0.21915213285511284,0.10506944821388724,557.3333333333334,130.66666666666666,246,122,58.666666666666664,-0.009899621,0.2184216463659956,0.434791276110609,0.226378583036453,0.12040849448694234,577.5,125.5,251.16666666666666,130.83333333333334,70
38,2019,5,705,683,22,357,309,24,15,1,31,0.5063829787234042,0.43829787234042555,0.03404255319148936,0.02127659574468085,0.8660254037844387,-0.5,24233,0.6095890410958904,-0.301435407,0.4657534246575342,0.4589041095890411,0.0410958904109589,0.03424657534246575,438,204,201,18,15,0.17636022514071303,0.5247208931419458,0.4178628389154705,0.03508771929824561,0.022328548644338118,627,329,262,22,14,0.28433734939759026,0.5384615384615384,0.42213883677298314,0.01876172607879925,0.020637898686679174,533,287,225,10,11,-0.221105528,0.5505376344086022,0.3763440860215054,0.02795698924731183,0.04516129032258064,465,256,175,13,21,0.2727272727272727,0.5233516483516484,0.41483516483516486,0.03571428571428571,0.0260989010989011,728,381,302,26,19,0.05308738927991289,0.5096452854203396,0.4329685950924982,0.03164844526266792,0.025737674224494345,532.6666666666666,273.3333333333333,229.33333333333334,16.666666666666668,13.333333333333334,-0.027972683,0.5163194483699021,0.4202804560863062,0.032523386934598664,0.030876708609193112,491.5,254.33333333333334,206.5,15.833333333333334,14.833333333333334
41,2019,5,330,259,71,67,84,98,81,1,31,0.20303030303030303,0.2545454545454545,0.296969696969697,0.24545454545454545,0.8660254037844387,-0.5,24233,0.17021276595744683,-0.072368421,0.19858156028368795,0.2375886524822695,0.34397163120567376,0.2198581560283688,282,56,67,97,62,0.13857677902621712,0.23026315789473684,0.3092105263157895,0.28289473684210525,0.17763157894736842,304,70,94,86,54,-0.021978022,0.20224719101123595,0.2883895131086142,0.3445692883895131,0.1647940074906367,267,54,77,92,44,-0.07266436,0.208955223880597,0.3358208955223881,0.27611940298507465,0.1791044776119403,268,56,90,74,48,0.20557491289198615,0.18786127167630057,0.34104046242774566,0.26011560693641617,0.21098265895953758,346,65,118,90,73,0.014743445331854529,0.2103639697298869,0.27839623063555774,0.3238118854790974,0.18742791415545798,284.3333333333333,60,79.33333333333333,91.66666666666667,53.333333333333336,0.002105753128517444,0.20628216860130932,0.3050758728867618,0.29511466290995725,0.19352729560197157,284.6666666666667,58.666666666666664,87,83.66666666666667,55.333333333333336
98,2019,5,2320,1737,583,710,872,442,296,1,31,0.30603448275862066,0.3758620689655172,0.19051724137931034,0.12758620689655173,0.8660254037844387,-0.5,24233,0.14342040413997048,-0.041115312,0.3035978314440611,0.38442582552981763,0.19024149827501233,0.12173484475110892,2029,616,780,386,247,0.06976744186046502,0.28733459357277885,0.3766540642722117,0.20415879017013233,0.13185255198487714,2116,608,797,432,279,-0.037469586,0.29777553083923153,0.3665318503538928,0.21081900910010112,0.12487360970677452,1978,589,725,417,247,-0.110872368,0.3001449975833736,0.3818269695505075,0.18559690671822135,0.13243112614789754,2069,621,790,384,274,0.07916287534121924,0.31703204047217537,0.3697301854974705,0.18338954468802698,0.12984822934232715,2372,752,877,435,308,-0.002939152,0.29623598528535716,0.3758705800519741,0.20173976584841524,0.12615366881425352,2041,604.3333333333334,767.3333333333334,411.6666666666667,257.6666666666667,-0.018783446,0.295139564240067,0.37333295897418967,0.19791602038335399,0.13361145640238936,2094.3333333333335,617.5,782,414.5,280.3333333333333
99,2019,5,102,90,12,44,37,10,11,1,31,0.43137254901960786,0.3627450980392157,0.09803921568627451,0.10784313725490197,0.8660254037844387,-0.5,24233,-0.163934426,0.25773195876288657,0.4180327868852459,0.36885245901639346,0.13934426229508196,0.07377049180327869,122,51,45,17,9,-0.191666667,0.3917525773195876,0.38144329896907214,0.12371134020618557,0.10309278350515463,97,38,37,12,10,-0.04,0.43333333333333335,0.4,0.08333333333333333,0.08333333333333333,120,52,48,10,10,-0.105769231,0.3225806451612903,0.3118279569892473,0.17204301075268819,0.1935483870967742,93,30,29,16,18,0.04123711340206193,0.45544554455445546,0.40594059405940597,0.039603960396039604,0.09900990099009901,101,46,41,4,10,0.00868843069873996,0.4143728991793891,0.3834319193284886,0.11546297861153361,0.08673220288058886,113,47,43.333333333333336,13,9.666666666666666,0.040426741825634604,0.4072505440446808,0.35167421393369397,0.1237778734508227,0.11729736857080257,109.83333333333333,44.833333333333336,38.833333333333336,13.5,12.666666666666666
