location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
7,2020,5,158,64,94,35,65,40,18,1,31,0.2215189873417721,0.4113924050632911,0.2531645569620253,0.1139240506329113,0.8660254037844387,-0.5,24245,0.975,-0.069767442,0.375,0.4375,0.1,0.0875,80,30,35,8,7,-0.295081967,0.4302325581395348,0.3604651162790697,0.0930232558139534,0.1162790697674418,86,37,31,8,10,-0.109489051,0.3852459016393442,0.360655737704918,0.0901639344262295,0.1639344262295081,122,47,44,11,20,-0.047619048,0.375,0.425,0.0833333333333333,0.1166666666666666,120,45,51,10,14,0.1531531531531531,0.40625,0.3671875,0.0625,0.1640625,128,52,47,8,21,-0.15811282,0.3968261532596264,0.3862069513279959,0.0943957300800609,0.1225711653323167,96.0,38.0,36.666666666666664,9.0,12.333333333333334,-0.063856062,0.3898767385292059,0.3868177458358968,0.0945170152388317,0.1287885003960655,111.33333333333331,43.333333333333336,42.833333333333336,10.5,14.666666666666666,93.02535247802734
8,2020,5,90,15,75,7,35,33,15,1,31,0.0777777777777777,0.3888888888888889,0.3666666666666666,0.1666666666666666,0.8660254037844387,-0.5,24245,1.903225806451613,-0.765151515,0.1612903225806451,0.2903225806451613,0.2258064516129032,0.3225806451612903,31,5,9,7,10,-0.421052632,0.0757575757575757,0.2727272727272727,0.2121212121212121,0.4393939393939394,132,10,36,28,58,0.1176470588235294,0.0570175438596491,0.1271929824561403,0.2368421052631578,0.5789473684210527,228,13,29,54,132,0.0192307692307691,0.0235849056603773,0.1132075471698113,0.2877358490566037,0.5754716981132075,212,5,24,61,122,0.2592592592592593,0.0672268907563025,0.1386554621848739,0.2815126050420168,0.5126050420168067,238,16,33,67,122,-0.356185696,0.0980218140659566,0.2300809452761914,0.2249232563324244,0.4469739843254275,130.33333333333334,9.333333333333334,24.666666666666668,29.666666666666668,66.66666666666667,-0.178618665,0.0687692420906982,0.1829833943969282,0.2655605076284544,0.482686855883919,173.83333333333334,9.0,27.0,48.166666666666664,89.66666666666667,110.14090728759766
10,2020,5,13,8,5,8,2,1,2,1,31,0.6153846153846154,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.8660254037844387,-0.5,24245,-0.458333333,-0.272727273,0.25,0.375,0.125,0.25,24,6,9,3,6,2.0,0.3636363636363636,0.3333333333333333,0.2424242424242424,0.0606060606060606,33,12,11,8,2,1.2000000000000002,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.0,11,4,4,3,0,-0.5,1.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0.975757575757576,0.3257575757575757,0.3573232323232323,0.2133838383838383,0.1035353535353535,22.666666666666668,7.333333333333333,8.0,4.666666666666667,2.6666666666666665,1.0712121212121213,0.6295454545454545,0.1786616161616161,0.1066919191919191,0.0851010101010101,12.5,4.666666666666667,4.0,2.3333333333333335,1.5,12.77624797821045
11,2020,5,203,85,118,57,63,49,34,1,31,0.2807881773399014,0.3103448275862069,0.2413793103448276,0.167487684729064,0.8660254037844387,-0.5,24245,1.2808988764044944,-0.373239437,0.3707865168539326,0.3033707865168539,0.0898876404494382,0.2359550561797752,89,33,27,8,21,-0.020689655,0.4295774647887324,0.3380281690140845,0.0915492957746478,0.1408450704225352,142,61,48,13,20,0.1240310077519379,0.3379310344827586,0.3655172413793103,0.1310344827586207,0.1655172413793103,145,49,53,19,24,-0.113513514,0.4268292682926829,0.3658536585365853,0.0853658536585365,0.1219512195121951,164,70,60,14,20,0.2040816326530612,0.3333333333333333,0.3954802259887006,0.1242937853107344,0.1468926553672316,177,59,70,22,26,-0.089966028,0.3794316720418078,0.3356387323034162,0.1041571396609022,0.1807724559938736,125.33333333333331,47.666666666666664,42.666666666666664,13.333333333333334,21.666666666666668,-0.1015172,0.3891165380816158,0.3641330609883599,0.0966983179633156,0.1500520829667086,136.33333333333334,53.5,50.0,13.166666666666666,19.666666666666668,131.54864501953125
13,2020,5,13,8,5,5,4,0,4,1,31,0.3846153846153846,0.3076923076923077,0.0,0.3076923076923077,0.8660254037844387,-0.5,24245,-0.380952381,-0.125,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.238095238095238,21,4,8,4,5,0.0909090909090908,0.0833333333333333,0.5416666666666666,0.0833333333333333,0.2916666666666667,24,2,13,2,7,-0.24137931,0.1363636363636363,0.7727272727272727,0.0,0.0909090909090909,22,3,17,0,2,-0.393939394,0.05,0.6,0.2,0.15,20,1,12,4,3,-0.107142857,0.24,0.44,0.0,0.32,25,6,11,0,8,-0.091823406,0.1367243867243867,0.5651154401154401,0.0912698412698412,0.2068903318903319,22.333333333333332,3.0,12.666666666666666,2.0,4.666666666666667,-0.03065429,0.131571314608022,0.5221572751188991,0.1123386655366633,0.2339327447364154,24.5,3.3333333333333335,12.5,2.6666666666666665,6.0,24.196943283081055
14,2020,5,242,113,129,50,83,65,44,1,31,0.2066115702479339,0.3429752066115702,0.268595041322314,0.1818181818181818,0.8660254037844387,-0.5,24245,0.6923076923076923,-0.262886598,0.2237762237762237,0.3776223776223776,0.2517482517482518,0.1468531468531468,143,32,54,36,21,0.0777777777777777,0.1752577319587628,0.4072164948453608,0.211340206185567,0.2061855670103092,194,34,79,41,40,-0.072164948,0.1944444444444444,0.4277777777777777,0.1611111111111111,0.2166666666666666,180,35,77,29,39,-0.200956938,0.2514970059880239,0.3053892215568862,0.2455089820359281,0.1976047904191616,167,42,51,41,33,0.0597826086956521,0.2923076923076923,0.358974358974359,0.2205128205128205,0.1282051282051282,195,57,70,43,25,-0.085757923,0.1978261333931437,0.4042055500818387,0.2080665230149766,0.1899017935100409,172.33333333333334,33.666666666666664,70.0,35.333333333333336,33.333333333333336,-0.050152547,0.2146925321384906,0.3677388766533194,0.2258713147377776,0.1916972764704124,175.16666666666666,37.333333333333336,64.66666666666667,39.166666666666664,34.0,168.33901977539062
16,2020,5,5,1,4,0,0,3,2,1,31,0.0,0.0,0.6,0.4,0.8660254037844387,-0.5,24245,4.0,-0.916666667,0.0,1.0,0.0,0.0,1,0,1,0,0,0.0,0.3333333333333333,0.5,0.0,0.1666666666666666,12,4,6,0,2,-0.294117647,0.25,0.6666666666666666,0.0,0.0833333333333333,12,3,8,0,1,0.25,0.35,0.6,0.0,0.05,20,7,12,0,1,0.2380952380952381,0.4230769230769231,0.4615384615384615,0.0384615384615384,0.0769230769230769,26,11,12,1,2,-0.403594771,0.1944444444444445,0.7222222222222222,0.0,0.0833333333333333,8.333333333333334,2.3333333333333335,5.0,0.0,1.0,-0.157352941,0.2993464052287581,0.6073529411764705,0.0196078431372549,0.0736928104575163,12.333333333333334,4.5,6.5,0.3333333333333333,1.0,14.95386028289795
17,2020,5,180,61,119,35,70,54,21,1,31,0.1944444444444444,0.3888888888888889,0.3,0.1166666666666666,0.8660254037844387,-0.5,24245,2.103448275862069,-0.699481865,0.2241379310344827,0.5689655172413793,0.1551724137931034,0.0517241379310344,58,13,33,9,3,-0.437317784,0.238341968911917,0.5906735751295337,0.1502590673575129,0.0207253886010362,193,46,114,29,4,-0.1425,0.227405247813411,0.5860058309037901,0.1603498542274052,0.0262390670553935,343,78,201,55,9,0.0477326968973748,0.2710706150341685,0.5398633257403189,0.1685649202733485,0.020501138952164,439,119,237,74,9,0.1010638297872339,0.2270531400966183,0.5821256038647343,0.1714975845410628,0.0193236714975845,414,94,241,71,8,-0.426433217,0.229961715919937,0.5818816410915677,0.1552604451260072,0.0328961978624881,198.0,45.666666666666664,116.0,31.0,5.333333333333333,-0.21691003,0.2309977711652517,0.5774783981554529,0.1633289712779718,0.0281948594013235,319.8333333333333,73.83333333333333,184.5,53.5,8.0,174.54995727539062
19,2020,5,220,132,88,71,79,32,38,1,31,0.3227272727272727,0.359090909090909,0.1454545454545454,0.1727272727272727,0.8660254037844387,-0.5,24245,0.3580246913580247,-0.19,0.3209876543209876,0.382716049382716,0.1728395061728395,0.1234567901234567,162,52,62,28,20,-0.18699187,0.32,0.345,0.185,0.15,200,64,69,37,30,0.0165289256198346,0.3048780487804878,0.3861788617886179,0.1747967479674796,0.1341463414634146,246,75,95,43,33,-0.094420601,0.3222748815165877,0.4265402843601896,0.1469194312796208,0.1042654028436018,211,68,90,31,22,0.0960698689956331,0.3665338645418327,0.298804780876494,0.1792828685258964,0.1553784860557769,251,92,75,45,39,-0.120154315,0.3152885677004918,0.371298303723778,0.177545418046773,0.1358677105289571,202.66666666666663,63.666666666666664,75.33333333333333,36.0,27.666666666666668,-0.051518242,0.2984664978036533,0.3771191349760987,0.1754837988096594,0.1489305684105885,216.83333333333337,64.16666666666667,81.66666666666667,38.166666666666664,32.833333333333336,196.36349487304688
23,2020,5,33,23,10,9,10,7,7,1,31,0.2727272727272727,0.303030303030303,0.2121212121212121,0.2121212121212121,0.8660254037844387,-0.5,24245,1.0625,-0.68,0.25,0.5625,0.0625,0.125,16,4,9,1,2,-0.019607843,0.38,0.5,0.06,0.06,50,19,25,3,3,-0.392857143,0.4509803921568627,0.3725490196078431,0.0588235294117647,0.1176470588235294,51,23,19,3,6,-0.220930233,0.4925373134328358,0.3134328358208955,0.0895522388059701,0.1044776119402985,67,33,21,6,7,0.0821917808219179,0.430379746835443,0.379746835443038,0.1139240506329113,0.0759493670886076,79,34,30,9,6,-0.364154995,0.3603267973856208,0.4783496732026144,0.0604411764705882,0.1008823529411764,39.0,15.333333333333334,17.666666666666668,2.3333333333333335,3.6666666666666665,-0.178859675,0.4209287500183744,0.4111951168049854,0.0727334803954976,0.0951426527811424,56.833333333333336,25.666666666666668,21.666666666666668,4.333333333333333,5.166666666666667,34.78199768066406
24,2020,5,259,131,128,71,121,49,18,1,31,0.2741312741312741,0.4671814671814672,0.1891891891891892,0.0694980694980695,0.8660254037844387,-0.5,24245,0.463276836158192,-0.374558304,0.3163841807909605,0.4067796610169492,0.2146892655367231,0.0621468926553672,177,56,72,38,11,0.0179856115107914,0.2473498233215547,0.5053003533568905,0.1978798586572438,0.0494699646643109,283,70,143,56,14,0.0072463768115942,0.2733812949640288,0.4964028776978417,0.158273381294964,0.0719424460431654,278,76,138,44,20,-0.03649635,0.2424242424242424,0.4545454545454545,0.231060606060606,0.0719696969696969,264,64,120,61,19,0.0563909774436091,0.3060498220640569,0.4519572953736654,0.1708185053380783,0.0711743772241993,281,86,127,48,20,-0.116442105,0.2790384330255147,0.4694942973572272,0.190280835162977,0.0611864344542812,246.0,67.33333333333333,117.66666666666669,46.0,15.0,-0.056242395,0.2747891398261589,0.4547523849881976,0.2018492280946468,0.0686092470909965,260.6666666666667,71.0,119.33333333333331,52.333333333333336,18.0,232.8419189453125
25,2020,5,5588,3485,2103,1004,1776,1672,1136,1,31,0.1796707229778096,0.3178239083750895,0.2992125984251969,0.2032927702219041,0.8660254037844387,-0.5,24245,0.4529381175247009,-0.242466023,0.1965678627145085,0.3234529381175247,0.296671866874675,0.1833073322932917,3846,756,1244,1141,705,-0.064319941,0.2044514477053378,0.3244041756943077,0.2789048650778019,0.1922395115225527,5077,1038,1647,1416,976,-0.076739833,0.2187615186140803,0.3204939181717656,0.2795798009583486,0.1811647622558053,5426,1187,1739,1517,983,-0.153659926,0.2216052498738011,0.3161702843681642,0.2867238768298839,0.1755005889281507,5943,1317,1879,1704,1043,0.0997779422649889,0.2016422129492529,0.2988289137165164,0.314847220352672,0.1846816529815587,7429,1498,2220,2339,1372,-0.127841933,0.2065936096779755,0.322783677327866,0.2850521776369418,0.1855705353572166,4783.0,993.6666666666666,1543.3333333333333,1358.0,888.0,-0.091224335,0.2107962133257994,0.3193904377744536,0.2896989523466989,0.180114396553048,5377.833333333333,1139.0,1715.1666666666667,1558.1666666666667,965.5,5216.66552734375
26,2020,5,65,44,21,15,11,14,25,1,31,0.2307692307692307,0.1692307692307692,0.2153846153846154,0.3846153846153846,0.8660254037844387,-0.5,24245,0.2745098039215685,-0.484848485,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.4117647058823529,51,9,9,12,21,-0.181818182,0.2323232323232323,0.1616161616161616,0.2424242424242424,0.3636363636363636,99,23,16,24,36,0.1747572815533979,0.2148760330578512,0.2231404958677686,0.2479338842975206,0.3140495867768595,121,26,27,30,38,0.0707070707070707,0.2641509433962264,0.2641509433962264,0.1226415094339622,0.3490566037735849,106,28,28,13,37,0.1651376146788989,0.2047244094488189,0.2362204724409448,0.3228346456692913,0.2362204724409448,127,26,30,41,30,-0.163969795,0.2078899512054592,0.1870757485730747,0.2418840814562739,0.363150218765192,90.33333333333331,19.333333333333332,17.333333333333332,22.0,31.666666666666668,-0.074771781,0.231782910013907,0.2225444530702426,0.2076204560305371,0.3380521808853132,98.0,23.166666666666668,22.333333333333332,20.166666666666668,32.333333333333336,73.45610809326172
27,2020,5,8,6,2,2,2,3,1,1,31,0.25,0.25,0.375,0.125,0.8660254037844387,-0.5,24245,-0.111111111,-0.25,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,9,2,3,2,2,0.7142857142857142,0.5,0.25,0.0833333333333333,0.1666666666666666,12,6,3,1,2,-0.3,0.5714285714285714,0.0,0.1428571428571428,0.2857142857142857,7,4,0,1,2,-0.1,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,9,3,3,2,1,0.3333333333333332,0.5,0.0833333333333333,0.25,0.1666666666666666,12,6,1,3,2,0.0547619047619047,0.4312169312169313,0.1944444444444444,0.1494708994708994,0.2248677248677248,9.333333333333334,4.0,2.0,1.3333333333333333,2.0,0.0325998075998075,0.3378306878306878,0.2952020202020202,0.1435906685906685,0.2233766233766233,9.666666666666666,3.1666666666666665,3.0,1.3333333333333333,2.1666666666666665,14.208574295043945
28,2020,5,6,3,3,2,2,0,2,1,31,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.8660254037844387,-0.5,24245,2.0,-0.333333333,0.0,0.5,0.5,0.0,2,0,1,1,0,-0.4,0.0,0.3333333333333333,0.0,0.6666666666666666,3,0,1,0,2,-0.285714286,0.2,0.0,0.2,0.6,5,1,0,1,3,-0.833333333,0.0,0.5,0.5,0.0,2,0,1,1,0,1.0,0.6666666666666666,0.1666666666666666,0.1666666666666666,0.0,6,4,1,1,0,-0.33968254,0.0666666666666667,0.2777777777777777,0.2333333333333333,0.4222222222222222,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,-0.017063492,0.1642857142857142,0.3293650793650793,0.2238095238095238,0.2825396825396825,3.8333333333333335,0.8333333333333334,1.0,0.6666666666666666,1.3333333333333333,16.110393524169922
29,2020,5,1,0,1,0,1,0,0,1,31,0.0,1.0,0.0,0.0,0.8660254037844387,-0.5,24245,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,-0.5,0.0,0.0,1.0,0.0,1,0,0,1,0,1.0,0.0,0.5,0.5,0.0,2,0,1,1,0,-0.5,1.0,0.0,0.0,0.0,1,1,0,0,0,-0.166666667,0.4,0.2,0.4,0.0,5,2,1,2,0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.5333333333333333,0.4000000000000001,0.2833333333333333,0.2833333333333333,0.0333333333333333,1.8333333333333333,0.6666666666666666,0.5,0.5,0.1666666666666666,13.685519218444824
32,2020,5,41,27,14,8,21,9,3,1,31,0.1951219512195122,0.5121951219512195,0.2195121951219512,0.073170731707317,0.8660254037844387,-0.5,24245,1.9285714285714284,-0.631578947,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.1428571428571428,14,2,8,2,2,-0.283018868,0.1578947368421052,0.5,0.2368421052631578,0.1052631578947368,38,6,19,9,4,0.5142857142857142,0.320754716981132,0.5094339622641509,0.0943396226415094,0.0754716981132075,53,17,27,5,4,-0.469565217,0.1967213114754098,0.4754098360655737,0.2459016393442623,0.081967213114754,61,12,29,15,5,0.096774193548387,0.1691176470588235,0.4264705882352941,0.3235294117647059,0.0808823529411764,136,23,58,44,11,-0.133437367,0.2071688655601267,0.526954177897574,0.1580129569206033,0.1078639996216957,35.0,8.333333333333334,18.0,5.333333333333333,3.3333333333333335,-0.220978978,0.2044164308079198,0.5026118109998162,0.1975590073234431,0.0954127508688206,39.833333333333336,8.666666666666666,19.666666666666668,8.0,3.5,50.20158767700195
33,2020,5,558,334,224,148,192,144,74,1,31,0.2652329749103942,0.3440860215053763,0.2580645161290322,0.1326164874551971,0.8660254037844387,-0.5,24245,0.3710073710073709,-0.240671642,0.2506142506142506,0.3243243243243243,0.2678132678132678,0.1572481572481572,407,102,132,109,64,-0.119868637,0.2462686567164179,0.3824626865671642,0.2238805970149253,0.1473880597014925,536,132,205,120,79,0.0481927710843372,0.2413793103448276,0.3579638752052545,0.2364532019704433,0.1642036124794745,609,147,218,144,100,-0.181929182,0.2537313432835821,0.3582089552238806,0.2417910447761194,0.1462686567164179,670,170,240,162,98,0.0455729166666667,0.2266500622665006,0.3212951432129514,0.2851805728518057,0.1668742216687422,803,182,258,229,134,-0.104115836,0.246087405891832,0.3549169620322477,0.2427156889328788,0.1562799431430414,517.3333333333334,127.0,185.0,124.33333333333331,81.0,-0.102933195,0.2510697873629526,0.3536875976069154,0.2407538020289993,0.1544888130011325,584.8333333333334,147.66666666666666,207.16666666666663,139.66666666666666,90.33333333333331,556.64990234375
35,2020,5,6867,4729,2138,1831,1996,1564,1476,1,31,0.2666375418668996,0.290665501674676,0.2277559341779525,0.2149410222804718,0.8660254037844387,-0.5,24245,0.1160409556313992,-0.101620675,0.2790508694945555,0.2974158946855192,0.2133918413781895,0.2101413944417357,6153,1717,1830,1313,1293,0.0394597055698893,0.2781427945685502,0.2950795736603884,0.2174040005840268,0.2093736311870346,6849,1905,2021,1489,1434,-0.131426312,0.2989831537410836,0.2947336469874032,0.2092882076187585,0.1969949916527545,6589,1970,1942,1379,1298,-0.045092145,0.2985217629345743,0.293594306049822,0.2148918696961401,0.1929920613194634,7306,2181,2145,1570,1410,0.1195176891480058,0.28003314001657,0.2876080009468576,0.2320984731920937,0.2002603858444786,8449,2366,2430,1961,1692,-0.064529094,0.2853922726013964,0.295743038444437,0.2133613498603249,0.2055033390938416,6530.333333333333,1864.0,1931.0,1393.6666666666667,1341.6666666666667,-0.033111189,0.2899066562455012,0.2981616780248879,0.2107187901582402,0.2012128755713705,7044.833333333333,2044.1666666666667,2102.3333333333335,1483.3333333333333,1415.0,6974.58203125
37,2020,5,295,130,165,38,125,77,55,1,31,0.1288135593220339,0.423728813559322,0.2610169491525423,0.1864406779661017,0.8660254037844387,-0.5,24245,1.218045112781955,-0.584375,0.1278195488721804,0.4060150375939849,0.3082706766917293,0.1578947368421052,133,17,54,41,21,-0.377431907,0.215625,0.396875,0.225,0.1625,320,69,127,72,52,0.0342052313883298,0.2159533073929961,0.4085603112840467,0.2159533073929961,0.159533073929961,514,111,210,111,82,0.0088495575221239,0.1964912280701754,0.4228070175438596,0.2596491228070175,0.1210526315789473,570,112,241,148,69,0.2925925925925925,0.2564469914040114,0.4455587392550143,0.2005730659025787,0.0974212034383954,698,179,311,140,68,-0.309200558,0.1864659520883922,0.4038167829593438,0.2497413280282418,0.1599759369240221,322.3333333333333,65.66666666666667,130.33333333333334,74.66666666666667,51.666666666666664,-0.174507382,0.1939988742215726,0.4119300120715776,0.2497641104490072,0.1443070032578424,433.8333333333333,87.66666666666667,179.5,105.83333333333331,60.833333333333336,304.25201416015625
38,2020,5,44,23,21,13,11,15,5,1,31,0.2954545454545454,0.25,0.3409090909090909,0.1136363636363636,0.8660254037844387,-0.5,24245,0.2941176470588236,-0.88590604,0.3235294117647059,0.2647058823529412,0.2058823529411764,0.2058823529411764,34,11,9,7,7,-0.42248062,0.4429530201342282,0.4630872483221476,0.046979865771812,0.046979865771812,298,132,138,14,14,0.1168831168831168,0.5038759689922481,0.4534883720930232,0.0213178294573643,0.0213178294573643,516,260,234,11,11,-0.015306122,0.4870466321243523,0.4326424870466321,0.044041450777202,0.0362694300518134,386,188,167,17,14,0.6095890410958904,0.5063829787234042,0.4382978723404255,0.0340425531914893,0.0212765957446808,705,357,309,24,15,-0.397167848,0.4234528002970607,0.393760500922704,0.0913933493901176,0.0913933493901176,282.6666666666667,134.33333333333334,127.0,10.666666666666666,10.666666666666666,-0.169634039,0.4611424887848894,0.4180124257828361,0.0633262206830023,0.0575188647492721,351.0,172.0,156.16666666666666,12.666666666666666,10.166666666666666,218.18603515625
41,2020,5,312,182,130,47,84,104,77,1,31,0.1506410256410256,0.2692307692307692,0.3333333333333333,0.2467948717948718,0.8660254037844387,-0.5,24245,0.2946058091286307,-0.151408451,0.1369294605809128,0.2738589211618257,0.2821576763485477,0.3070539419087137,241,33,66,68,74,0.1735537190082645,0.2570422535211267,0.2429577464788732,0.2676056338028169,0.2323943661971831,284,73,69,76,66,-0.100371747,0.2272727272727272,0.2809917355371901,0.2809917355371901,0.2107438016528925,242,55,68,68,51,0.1003717472118959,0.2263513513513513,0.277027027027027,0.2668918918918919,0.2297297297297297,296,67,82,79,68,0.1702127659574468,0.203030303030303,0.2545454545454545,0.296969696969697,0.2454545454545454,330,67,84,98,81,-0.026075493,0.2070814804582556,0.2659361343926297,0.2769183485628515,0.2500640365862631,255.66666666666663,53.666666666666664,67.66666666666667,70.66666666666667,63.666666666666664,-0.011511825,0.2108722818078813,0.2650199610976511,0.2781720749144007,0.2459356821800668,271.3333333333333,57.666666666666664,71.83333333333333,75.33333333333333,66.5,271.01483154296875
98,2020,5,1882,770,1112,425,648,459,350,1,31,0.2258235919234856,0.3443145589798087,0.2438894792773645,0.1859723698193411,0.8660254037844387,-0.5,24245,1.3407960199004971,-0.39503386,0.291044776119403,0.3420398009950249,0.1791044776119403,0.1878109452736318,804,234,275,144,151,-0.252110298,0.2829194883370955,0.3784800601956358,0.1993980436418359,0.1392024078254326,1329,376,503,265,185,-0.101617796,0.2802476083286437,0.4006752954417558,0.193021947101857,0.1260551491277433,1777,498,712,343,224,-0.043935927,0.2872187649593107,0.4001914791766395,0.1852561033987554,0.1273336524652944,2089,600,836,387,266,0.1434204041399704,0.3060344827586206,0.3758620689655172,0.1905172413793103,0.1275862068965517,2320,710,872,442,296,-0.249587318,0.2847372909283808,0.3737317188774722,0.1905081561185444,0.1510228340756026,1303.3333333333333,369.3333333333333,496.6666666666667,250.66666666666663,186.66666666666663,-0.140522008,0.2894526517760129,0.3781245635800241,0.1921045001935367,0.1403182844504262,1689.0,489.8333333333333,645.1666666666666,326.3333333333333,227.66666666666663,1463.52734375
99,2020,5,165,115,50,67,56,27,15,1,31,0.406060606060606,0.3393939393939394,0.1636363636363636,0.0909090909090909,0.8660254037844387,-0.5,24245,0.1702127659574468,0.1015625,0.4184397163120567,0.3191489361702128,0.0780141843971631,0.1843971631205673,141,59,45,11,26,0.4222222222222223,0.3359375,0.3671875,0.203125,0.09375,128,43,47,26,12,-0.482758621,0.3222222222222222,0.4777777777777778,0.1222222222222222,0.0777777777777777,90,29,43,11,7,-0.025,0.4102564102564102,0.3931623931623931,0.1196581196581196,0.0769230769230769,117,48,46,14,9,-0.163934426,0.4313725490196078,0.3627450980392157,0.0980392156862745,0.1078431372549019,102,44,37,10,11,0.0136753671775223,0.3588664795114264,0.3880380713159968,0.1344538022064617,0.118641646966115,119.66666666666669,43.666666666666664,45.0,16.0,15.0,0.0853292604499032,0.3694901343853214,0.3865326079316906,0.1304982568783348,0.1134790008046531,127.5,47.5,48.5,16.333333333333332,15.166666666666666,123.33776092529297
1,2020,6,11,10,1,4,4,3,0,0,30,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.0,0.4999999999999999,-0.866025404,24246,0.5714285714285714,-0.3,0.4285714285714285,0.4285714285714285,0.0,0.1428571428571428,7,3,3,0,1,-0.090909091,0.2,0.3,0.0,0.5,10,2,3,0,5,-0.266666667,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.2727272727272727,11,2,4,2,3,0.6666666666666667,0.4,0.4,0.15,0.05,20,8,8,3,1,-0.185185185,0.2727272727272727,0.3636363636363636,0.1818181818181818,0.1818181818181818,22,6,8,4,4,-0.219191919,0.2701298701298701,0.364069264069264,0.0606060606060606,0.3051948051948052,9.333333333333334,2.3333333333333335,3.3333333333333335,0.6666666666666666,3.0,-0.042234848,0.2774260461760461,0.3778679653679653,0.1184974747474747,0.2262085137085137,13.166666666666666,3.6666666666666665,5.0,1.8333333333333333,2.6666666666666665,10.381640434265137
2,2020,6,306,245,61,49,117,75,65,0,30,0.1601307189542483,0.3823529411764705,0.2450980392156862,0.2124183006535947,0.4999999999999999,-0.866025404,24246,0.0625,0.1076923076923077,0.1909722222222222,0.3020833333333333,0.2118055555555555,0.2951388888888889,288,55,87,61,85,-0.358024691,0.1846153846153846,0.3153846153846154,0.2346153846153846,0.2653846153846154,260,48,82,61,69,-0.241573034,0.2123456790123457,0.4345679012345679,0.219753086419753,0.1333333333333333,405,86,176,89,54,-0.012658228,0.2387820512820513,0.3541666666666667,0.2179487179487179,0.1891025641025641,624,149,221,136,118,-0.033536585,0.2381703470031545,0.3627760252365931,0.22397476340694,0.1750788643533123,634,151,230,142,111,-0.163968472,0.1959777619499841,0.3506786166508389,0.2220580088635644,0.2312856125356125,317.6666666666667,63.0,115.0,70.33333333333333,69.33333333333333,-0.107272135,0.2156798711895507,0.3709420905203042,0.214556917485793,0.198821120804352,459.0,102.16666666666669,174.66666666666666,97.16666666666669,85.0,323.3031005859375
4,2020,6,4,4,0,0,1,2,1,0,30,0.0,0.25,0.5,0.25,0.4999999999999999,-0.866025404,24246,-0.5,3.0,0.125,0.5,0.125,0.25,8,1,4,1,2,-0.666666667,0.0,0.0,0.0,1.0,2,0,0,0,2,-0.75,0.0,0.5,0.5,0.0,6,0,3,3,0,-0.323529412,0.0,0.217391304347826,0.5652173913043478,0.217391304347826,23,0,5,13,5,-0.026315789,0.1081081081081081,0.4324324324324324,0.3243243243243243,0.1351351351351351,37,4,16,12,5,0.5277777777777778,0.0416666666666666,0.3333333333333333,0.2083333333333333,0.4166666666666667,5.333333333333333,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.2303039261520409,0.0963261648745519,0.277495324918186,0.3515953716690042,0.2745831385382577,15.666666666666666,2.1666666666666665,4.166666666666667,7.0,2.3333333333333335,19.181570053100586
