location_name,location_id,Year,Month,crime_count,arrest,domestic,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,arrest_rate,domestic_rate,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,domestic_rate_lag1,arrest_rate_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,domestic_lag1,arrest_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,domestic_rate_lag2,arrest_rate_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,domestic_lag2,arrest_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,domestic_rate_lag3,arrest_rate_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,domestic_lag3,arrest_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,domestic_rate_lag6,arrest_rate_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,domestic_lag6,arrest_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,domestic_rate_lag12,arrest_rate_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,domestic_lag12,arrest_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,domestic_rate_ma3,arrest_rate_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,domestic_ma3,arrest_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,domestic_rate_ma6,arrest_rate_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,domestic_ma6,arrest_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
Lake/Waterway/Beach,29,2021,11,2,0,0,2,0,0,2,0,0,2,30,0.0,0.0,0.0,1.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,24263,-0.6,-0.1666666666666666,0.0,0.0,0.0,0.2,0.2,0.6,5.0,0.0,0.0,0.0,1.0,1.0,3.0,-0.625,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,6.0,0.0,1.0,2.0,1.0,2.0,1.0,0.2307692307692308,0.25,0.0,0.1875,0.3125,0.4375,0.0625,16.0,4.0,0.0,3.0,5.0,7.0,1.0,1.6666666666666663,0.125,0.125,0.25,0.25,0.25,0.25,8.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.4,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.5,6.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.1869658119658119,0.0833333333333333,0.0555555555555555,0.173611111111111,0.2263888888888889,0.3236111111111111,0.2763888888888888,9.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,2.333333333333333,3.333333333333333,1.6666666666666667,0.3463319088319088,0.0753205128205128,0.0578703703703704,0.1690705128205128,0.2709579772079772,0.3395121082621082,0.2204594017094017,11.0,1.0,0.5,1.8333333333333333,3.333333333333333,4.0,1.8333333333333333,9.339747428894043
Park/Playground,32,2021,11,57,10,3,36,21,10,27,11,9,2,30,0.175438596491228,0.0526315789473684,0.175438596491228,0.4736842105263157,0.1929824561403508,0.1578947368421052,-0.8660254037844386,0.5000000000000001,24263,-0.544,-0.1554054054054053,0.056,0.128,0.112,0.32,0.464,0.104,125.0,7.0,16.0,14.0,40.0,58.0,13.0,-0.3620689655172413,0.0675675675675675,0.1148648648648648,0.1418918918918918,0.3783783783783784,0.3648648648648648,0.1148648648648648,148.0,10.0,17.0,21.0,56.0,54.0,17.0,-0.4515366430260047,0.0991379310344827,0.1551724137931034,0.1551724137931034,0.3275862068965517,0.4353448275862069,0.0818965517241379,232.0,23.0,36.0,36.0,76.0,101.0,19.0,0.7846153846153847,0.1293103448275862,0.2155172413793103,0.1810344827586207,0.4310344827586206,0.293103448275862,0.0948275862068965,116.0,15.0,25.0,21.0,50.0,34.0,11.0,-0.1948051948051947,0.0806451612903225,0.3064516129032258,0.3709677419354839,0.2580645161290322,0.2096774193548387,0.1612903225806451,62.0,5.0,19.0,23.0,16.0,13.0,10.0,-0.323003671316217,0.0742351662006834,0.1326790928859894,0.1363547685616651,0.3419881950916434,0.4214032308170239,0.1002538055296676,168.33333333333334,13.333333333333334,23.0,23.666666666666668,57.333333333333336,71.0,16.333333333333332,0.281617570290912,0.075978401518581,0.1466432706065005,0.1310442857121032,0.367269025845695,0.410462629517202,0.0912240589249997,205.16666666666663,13.333333333333334,27.5,25.166666666666668,75.33333333333333,87.33333333333333,17.333333333333332,53.80411911010742
Parking/Drop Lot/Garage,33,2021,11,723,103,57,533,190,186,244,172,121,2,30,0.1424619640387275,0.0788381742738589,0.2572614107883817,0.3374827109266943,0.2378976486860304,0.1673582295988935,-0.8660254037844386,0.5000000000000001,24263,-0.1382598331346841,0.0839793281653746,0.0977353992848629,0.1430274135876043,0.2550655542312277,0.301549463647199,0.2467222884386174,0.1966626936829559,839.0,82.0,120.0,214.0,253.0,207.0,165.0,0.0375335120643431,0.0878552971576227,0.1408268733850129,0.2325581395348837,0.3255813953488372,0.2467700258397933,0.1950904392764857,774.0,68.0,109.0,180.0,252.0,191.0,151.0,0.008108108108108,0.0978552278820375,0.1514745308310991,0.2506702412868632,0.3109919571045576,0.2506702412868632,0.1876675603217158,746.0,73.0,113.0,187.0,232.0,187.0,140.0,0.1443478260869566,0.0987841945288753,0.1884498480243161,0.2598784194528875,0.3480243161094224,0.2264437689969604,0.1656534954407295,658.0,65.0,124.0,171.0,229.0,149.0,109.0,-0.1378254211332312,0.0763765541740675,0.1616341030195381,0.2628774422735346,0.3552397868561279,0.2149200710479573,0.1669626998223801,563.0,43.0,91.0,148.0,200.0,121.0,94.0,0.0432069827792752,0.094481974774841,0.1451096059345721,0.2460979783509915,0.3127076053668646,0.2480541851884246,0.1931402310937191,786.3333333333334,74.33333333333333,114.0,193.66666666666663,245.66666666666663,195.0,152.0,0.0659397864997261,0.0976941560039183,0.1550892370974649,0.2448927957032822,0.3174050201802068,0.244895701682471,0.19280648243404,739.5,72.16666666666667,114.0,181.16666666666663,234.16666666666663,181.33333333333331,142.83333333333334,733.2361450195312
Residence/Home,35,2021,11,6627,449,2793,4867,1760,1874,1975,1304,1474,2,30,0.0677531311302248,0.4214576731552739,0.2827825562094462,0.2980232382676928,0.1967707861777576,0.2224234193451033,-0.8660254037844386,0.5000000000000001,24263,-0.0804773137227695,-0.0119276117356731,0.4011377827112529,0.0649368669349243,0.2848619397807687,0.2765367004301373,0.2066046898848342,0.2319966699042597,7207.0,2891.0,468.0,2053.0,1993.0,1489.0,1672.0,0.0042682087291752,0.4137647381409378,0.0681381957773512,0.2865368796270907,0.2743350699204825,0.217987386893337,0.2211406635590896,7294.0,3018.0,497.0,2090.0,2001.0,1590.0,1613.0,-0.0314708627817041,0.4321905548671348,0.0699435494974528,0.2734407269723254,0.2748175684978658,0.2109321217127908,0.2408095828170177,7263.0,3139.0,508.0,1986.0,1996.0,1532.0,1749.0,0.0927548933683903,0.4397807779708595,0.081673573051731,0.2709530811388851,0.2771019917123379,0.2182863253575725,0.2336586017912043,7481.0,3290.0,611.0,2027.0,2073.0,1633.0,1748.0,-0.0294731351069379,0.3704649287825853,0.0783391561408223,0.3148347218489653,0.2968288094598226,0.1951088417092179,0.193227626981994,7442.0,2757.0,583.0,2343.0,2209.0,1452.0,1438.0,-0.0130434219294007,0.4156976919064418,0.0676728707365761,0.2816131821267282,0.2752297796161619,0.2118413994969873,0.2313156387601224,7254.666666666667,3016.0,491.0,2043.0,1996.6666666666667,1537.0,1678.0,0.009570965696622,0.4193882003819772,0.070463784799941,0.2801652133239825,0.2761711143786171,0.2099260474318183,0.2337376248655819,7419.833333333333,3112.0,523.0,2079.333333333333,2049.1666666666665,1556.8333333333333,1734.5,6871.591796875
Restaurant,37,2021,11,429,33,11,286,143,76,152,91,110,2,30,0.0769230769230769,0.0256410256410256,0.1771561771561771,0.3543123543123543,0.2121212121212121,0.2564102564102564,-0.8660254037844386,0.5000000000000001,24263,-0.0046403712296984,0.0966921119592876,0.0348027842227378,0.0788863109048723,0.1740139211136891,0.3410672853828306,0.2552204176334107,0.2296983758700696,431.0,15.0,34.0,75.0,147.0,110.0,99.0,0.1391304347826087,0.0279898218829516,0.0814249363867684,0.1653944020356234,0.3180661577608142,0.2824427480916031,0.2340966921119593,393.0,11.0,32.0,65.0,125.0,111.0,92.0,-0.0363128491620111,0.017391304347826,0.072463768115942,0.2028985507246377,0.336231884057971,0.2289855072463768,0.2318840579710145,345.0,6.0,25.0,70.0,116.0,79.0,80.0,0.4898989898989898,0.0440677966101694,0.1220338983050847,0.1728813559322033,0.3254237288135593,0.3220338983050847,0.1796610169491525,295.0,13.0,36.0,51.0,96.0,95.0,53.0,-0.2625482625482626,0.0209424083769633,0.1361256544502617,0.2041884816753926,0.3298429319371728,0.256544502617801,0.2094240837696335,191.0,4.0,26.0,39.0,63.0,49.0,40.0,0.0665032325266284,0.0267279701511718,0.0775916718025276,0.1807689579579834,0.3317884424005386,0.2555495576571302,0.2318930419843477,389.6666666666667,10.666666666666666,30.33333333333333,70.0,129.33333333333334,100.0,90.33333333333331,0.1487805124738496,0.0330536028829498,0.0858887725182481,0.1814115741122921,0.3434026348987016,0.2672451015661252,0.207940689422881,357.5,11.666666666666666,30.166666666666668,64.83333333333333,122.66666666666669,94.83333333333331,75.16666666666667,380.0207214355469
School/College,38,2021,11,327,30,17,313,14,155,136,14,22,2,30,0.091743119266055,0.0519877675840978,0.4740061162079511,0.4159021406727828,0.0428134556574923,0.0672782874617737,-0.8660254037844386,0.5000000000000001,24263,-0.1925925925925925,0.1005434782608696,0.019753086419753,0.0592592592592592,0.4567901234567901,0.4666666666666667,0.037037037037037,0.0395061728395061,405.0,8.0,24.0,185.0,189.0,15.0,16.0,3.779220779220779,0.0326086956521739,0.0625,0.5027173913043478,0.3858695652173913,0.0543478260869565,0.0570652173913043,368.0,12.0,23.0,185.0,142.0,20.0,21.0,0.1,0.0519480519480519,0.0779220779220779,0.3896103896103896,0.2987012987012987,0.1298701298701298,0.1818181818181818,77.0,4.0,6.0,30.0,23.0,10.0,14.0,-0.0769230769230768,0.0694444444444444,0.0555555555555555,0.4305555555555556,0.4305555555555556,0.0972222222222222,0.0416666666666666,72.0,5.0,4.0,31.0,31.0,7.0,3.0,-0.3015873015873016,0.0454545454545454,0.0909090909090909,0.2727272727272727,0.4318181818181818,0.1363636363636363,0.1590909090909091,44.0,2.0,4.0,12.0,19.0,6.0,7.0,1.3265880858272163,0.0347699446733263,0.0665604457271124,0.4497059681238425,0.3837458435284522,0.0737516643313744,0.0927965240163307,283.3333333333333,8.0,17.666666666666668,133.33333333333334,118.0,15.0,17.0,0.654244857600378,0.0449569062288217,0.0731708357878769,0.4400579362050756,0.3754299338324741,0.0990131902300116,0.0854989397324386,180.16666666666663,6.166666666666667,12.0,83.33333333333333,73.16666666666667,12.166666666666666,11.5,335.4883728027344
Service/Gas Station,41,2021,11,233,40,9,163,70,43,61,62,67,2,30,0.1716738197424892,0.03862660944206,0.1845493562231759,0.2618025751072961,0.2660944206008583,0.2875536480686695,-0.8660254037844386,0.5000000000000001,24263,-0.2101694915254237,0.0925925925925925,0.0745762711864406,0.223728813559322,0.1457627118644067,0.2203389830508474,0.3322033898305084,0.3016949152542373,295.0,22.0,66.0,43.0,65.0,98.0,89.0,0.0227272727272727,0.0703703703703703,0.174074074074074,0.2481481481481481,0.2037037037037037,0.2666666666666666,0.2814814814814815,270.0,19.0,47.0,67.0,55.0,72.0,76.0,-0.0329670329670329,0.0833333333333333,0.1174242424242424,0.2386363636363636,0.2651515151515151,0.2159090909090909,0.2803030303030303,264.0,22.0,31.0,63.0,70.0,57.0,74.0,0.0616740088105727,0.0746887966804979,0.2697095435684647,0.2572614107883817,0.2531120331950207,0.2697095435684647,0.2199170124481327,241.0,18.0,65.0,62.0,61.0,65.0,53.0,-0.071969696969697,0.0530612244897959,0.1836734693877551,0.1959183673469387,0.2612244897959184,0.3142857142857143,0.2285714285714285,245.0,13.0,45.0,48.0,64.0,77.0,56.0,0.0274509441176107,0.0760933249633814,0.1717423766858795,0.2108490745496395,0.2297314006353554,0.271593049135422,0.287826475679583,276.3333333333333,21.0,48.0,57.66666666666666,63.333333333333336,75.66666666666667,79.66666666666667,0.0458465503755582,0.0781942746341155,0.1825405778673787,0.2277459516028978,0.2332160967612115,0.2607032694670518,0.2783346821688389,268.6666666666667,21.0,48.833333333333336,60.66666666666666,62.5,70.33333333333333,75.16666666666667,239.76287841796875
Other/Unknown,98,2021,11,1355,150,89,1013,342,388,461,257,249,2,30,0.1107011070110701,0.0656826568265682,0.2863468634686347,0.3402214022140221,0.1896678966789668,0.1837638376383764,-0.8660254037844386,0.5000000000000001,24263,0.019563581640331,0.0666131621187799,0.0782543265613243,0.0707298720842738,0.2784048156508653,0.3438675696012039,0.1971407072987208,0.1805869074492099,1329.0,104.0,94.0,370.0,457.0,262.0,240.0,0.0541455160744501,0.0658105939004815,0.0834670947030497,0.2720706260032102,0.3908507223113964,0.1741573033707865,0.1629213483146067,1246.0,82.0,104.0,339.0,487.0,217.0,203.0,-0.0033726812816189,0.0685279187817258,0.0871404399323181,0.2571912013536379,0.3697123519458545,0.1979695431472081,0.1751269035532995,1182.0,81.0,103.0,304.0,437.0,234.0,207.0,0.2184971098265895,0.0939278937381404,0.1546489563567362,0.2722960151802656,0.3785578747628083,0.1973434535104364,0.1518026565464895,1054.0,99.0,163.0,287.0,399.0,208.0,160.0,-0.1147169811320755,0.0971867007672634,0.1304347826086956,0.2881500426257459,0.3546462063086104,0.1969309462915601,0.1602728047740835,1173.0,114.0,153.0,338.0,416.0,231.0,188.0,0.0391286656372037,0.0708642797478439,0.0804458022398805,0.2692222143359045,0.3681435479528183,0.1897558512722385,0.1728783864390387,1252.3333333333333,89.0,100.33333333333331,337.6666666666667,460.3333333333333,237.66666666666663,216.66666666666663,0.0762661332046365,0.0776176317562019,0.1021326161008715,0.2656827422386683,0.3769055495125344,0.1889454468265231,0.1684662614222741,1183.5,91.5,118.66666666666669,314.6666666666667,445.1666666666667,223.66666666666663,200.0,1094.0142822265625
Not Specified,99,2021,11,76,0,0,63,13,18,37,10,11,2,30,0.0,0.0,0.2368421052631578,0.4868421052631579,0.131578947368421,0.1447368421052631,-0.8660254037844386,0.5000000000000001,24263,-0.05,-0.1397849462365591,0.0,0.0,0.4,0.3125,0.1375,0.15,80.0,0.0,0.0,32.0,25.0,11.0,12.0,0.3098591549295775,0.0,0.0,0.4301075268817204,0.3225806451612903,0.1182795698924731,0.1290322580645161,93.0,0.0,0.0,40.0,30.0,11.0,12.0,-0.0138888888888888,0.0,0.0,0.3661971830985915,0.380281690140845,0.0985915492957746,0.1549295774647887,71.0,0.0,0.0,26.0,27.0,7.0,11.0,-0.0561797752808989,0.0,0.0,0.4404761904761904,0.3928571428571428,0.0952380952380952,0.0714285714285714,84.0,0.0,0.0,37.0,33.0,8.0,6.0,-0.2640449438202247,0.1068702290076335,0.015267175572519,0.2824427480916031,0.4122137404580153,0.1755725190839694,0.1297709923664122,131.0,14.0,2.0,37.0,54.0,23.0,17.0,0.0520617732680431,0.0,0.0,0.3987682366601041,0.3384541117673785,0.1181237063960826,0.1446539451764349,81.33333333333333,0.0,0.0,32.666666666666664,27.33333333333333,9.666666666666666,11.666666666666666,-0.0046247570310133,0.0023148148148148,0.0,0.4191829416736514,0.3355531634411401,0.1300758309284369,0.1151880639567715,77.83333333333333,0.1666666666666666,0.0,32.666666666666664,26.166666666666668,10.0,9.0,83.54618835449219
Abandoned/Condemned Structure,1,2021,12,7,1,0,6,1,2,1,1,3,2,31,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.4285714285714285,-0.5000000000000004,0.8660254037844384,24264,-0.2222222222222222,0.2857142857142858,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1111111111111111,9.0,1.0,3.0,2.0,4.0,2.0,1.0,-0.125,0.0,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.0,7.0,0.0,2.0,3.0,1.0,3.0,0.0,-0.2727272727272727,0.0,0.375,0.375,0.375,0.0,0.25,8.0,0.0,3.0,3.0,3.0,0.0,2.0,0.5555555555555556,0.0714285714285714,0.3571428571428571,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.2857142857142857,14.0,1.0,5.0,5.0,3.0,2.0,4.0,-0.1428571428571429,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.1666666666666666,6.0,1.0,1.0,4.0,0.0,1.0,1.0,-0.0373376623376623,0.037037037037037,0.3313492063492063,0.3419312169312169,0.3207671957671957,0.2169312169312169,0.1203703703703703,8.0,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.0,0.0382094757094755,0.0758778258778258,0.3161075036075035,0.3517015392015392,0.3021584896584896,0.1625781625781625,0.1835618085618085,10.0,0.8333333333333334,3.1666666666666665,3.5,3.0,1.5,2.0,11.681188583374023
Air/Bus/Train Terminal,2,2021,12,338,68,7,240,98,76,97,82,83,2,31,0.2011834319526627,0.0207100591715976,0.2248520710059171,0.2869822485207101,0.2426035502958579,0.2455621301775148,-0.5000000000000004,0.8660254037844384,24264,0.0662460567823344,-0.1591511936339522,0.0157728706624605,0.2334384858044164,0.2271293375394321,0.3312302839116719,0.2082018927444795,0.2334384858044164,317.0,5.0,74.0,72.0,105.0,66.0,74.0,-0.0621890547263681,0.0238726790450928,0.1724137931034483,0.2572944297082228,0.3050397877984085,0.2015915119363395,0.2360742705570291,377.0,9.0,65.0,97.0,115.0,76.0,89.0,0.1618497109826588,0.0223880597014925,0.1741293532338308,0.2562189054726368,0.3059701492537313,0.1791044776119403,0.2587064676616915,402.0,9.0,70.0,103.0,123.0,72.0,104.0,0.3675889328063242,0.0260115606936416,0.2341040462427745,0.2514450867052023,0.3179190751445087,0.2283236994219653,0.2023121387283237,346.0,9.0,81.0,87.0,110.0,79.0,70.0,-0.0313901345291479,0.0416666666666666,0.2268518518518518,0.3287037037037037,0.2638888888888889,0.2453703703703703,0.162037037037037,216.0,9.0,49.0,71.0,57.0,53.0,35.0,-0.0198301791258871,0.0206778698030153,0.1933272107138985,0.2468808909067639,0.3140800736546039,0.1962992940975864,0.2427397413410457,365.3333333333333,7.666666666666667,69.66666666666667,90.66666666666669,114.33333333333331,71.33333333333333,89.0,0.0522911697547257,0.0230309028539011,0.1997490398127753,0.246401956298635,0.3063140066703183,0.2150583237677877,0.2322257132632589,360.1666666666667,8.333333333333334,71.33333333333333,89.0,110.16666666666669,77.16666666666667,83.83333333333333,384.3389587402344
Arena/Stadium/Fairgrounds/Coliseum,4,2021,12,22,6,0,12,10,0,6,11,5,2,31,0.2727272727272727,0.0,0.0,0.2727272727272727,0.5,0.2272727272727272,-0.5000000000000004,0.8660254037844384,24264,0.8333333333333333,-0.2941176470588235,0.0,0.3333333333333333,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,12.0,0.0,4.0,0.0,2.0,8.0,2.0,-0.3928571428571429,0.1176470588235294,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.5294117647058824,0.1176470588235294,17.0,2.0,5.0,3.0,3.0,9.0,2.0,0.75,0.0357142857142857,0.3571428571428571,0.0714285714285714,0.25,0.6071428571428571,0.0714285714285714,28.0,1.0,10.0,2.0,7.0,17.0,2.0,0.2857142857142858,0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.1111111111111111,9.0,0.0,4.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,4.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0210084033613445,0.0511204481792717,0.3281979458450048,0.0826330532212884,0.1977124183006536,0.6010737628384687,0.1185807656395891,19.0,1.0,6.333333333333333,1.6666666666666667,4.0,11.333333333333334,2.0,0.1877528789293494,0.0463935574229691,0.3527563803299097,0.1015017117958294,0.2354302832244008,0.5748424369747899,0.0882255680049797,16.333333333333332,0.8333333333333334,5.666666666666667,1.6666666666666667,3.6666666666666665,9.666666666666666,1.3333333333333333,14.360800743103027
ATM Separate from Bank,5,2021,12,12,0,0,10,2,4,2,2,4,2,31,0.0,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,-0.5000000000000004,0.8660254037844384,24264,0.5,-0.4666666666666667,0.0,0.0,0.125,0.125,0.125,0.625,8.0,0.0,0.0,1.0,1.0,1.0,5.0,0.875,0.0666666666666666,0.0,0.1333333333333333,0.4,0.0,0.4666666666666667,15.0,1.0,0.0,2.0,6.0,0.0,7.0,0.1428571428571428,0.0,0.0,0.375,0.125,0.25,0.25,8.0,0.0,0.0,3.0,1.0,2.0,2.0,-0.5454545454545454,0.0,0.0,0.2,0.4,0.0,0.4,5.0,0.0,0.0,1.0,2.0,0.0,2.0,-0.3636363636363636,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1837301587301587,0.0222222222222222,0.0,0.2111111111111111,0.2166666666666667,0.1249999999999999,0.4472222222222222,10.333333333333334,0.3333333333333333,0.0,2.0,2.6666666666666665,1.0,4.666666666666667,0.1176226551226551,0.0111111111111111,0.0,0.2531746031746032,0.2321428571428571,0.0958333333333333,0.4188492063492063,8.833333333333334,0.1666666666666666,0.0,2.1666666666666665,2.1666666666666665,0.8333333333333334,3.6666666666666665,12.107386589050293
Auto Dealership New/Used,6,2021,12,24,5,1,19,5,9,6,3,6,2,31,0.2083333333333333,0.0416666666666666,0.375,0.25,0.125,0.25,-0.5000000000000004,0.8660254037844384,24264,-0.04,0.3157894736842106,0.0,0.16,0.36,0.16,0.16,0.32,25.0,0.0,4.0,9.0,4.0,4.0,8.0,-0.0952380952380952,0.0,0.0526315789473684,0.2105263157894736,0.2105263157894736,0.2631578947368421,0.3157894736842105,19.0,0.0,1.0,4.0,4.0,5.0,6.0,-0.4615384615384615,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0952380952380952,0.1428571428571428,21.0,0.0,4.0,10.0,6.0,2.0,3.0,1.2857142857142856,0.0625,0.15625,0.1875,0.3125,0.1875,0.3125,32.0,2.0,5.0,6.0,10.0,6.0,10.0,0.0,0.12,0.12,0.24,0.44,0.16,0.16,25.0,3.0,3.0,6.0,11.0,4.0,4.0,-0.0803290276974488,0.0,0.1343692564745196,0.3489055973266499,0.2187468671679198,0.1727986633249791,0.2595488721804511,21.666666666666668,0.0,3.0,7.666666666666667,4.666666666666667,3.6666666666666665,5.666666666666667,0.2262045337703232,0.0211004273504273,0.1359613376389692,0.2740788670393933,0.2618841173446437,0.18816215217531,0.2758748634406529,27.0,0.6666666666666666,3.6666666666666665,7.166666666666667,7.166666666666667,5.166666666666667,7.5,8.296262741088867
Bank/Savings and Loan,7,2021,12,74,9,5,71,3,30,27,6,11,2,31,0.1216216216216216,0.0675675675675675,0.4054054054054054,0.3648648648648648,0.081081081081081,0.1486486486486486,-0.5000000000000004,0.8660254037844384,24264,-0.0749999999999999,-0.0476190476190476,0.025,0.1125,0.5125,0.3125,0.0875,0.0875,80.0,2.0,9.0,41.0,25.0,7.0,7.0,0.0909090909090908,0.0119047619047619,0.0595238095238095,0.5119047619047619,0.25,0.0595238095238095,0.1785714285714285,84.0,1.0,5.0,43.0,21.0,5.0,15.0,0.3508771929824561,0.0389610389610389,0.0389610389610389,0.3766233766233766,0.3116883116883117,0.1298701298701298,0.1818181818181818,77.0,3.0,3.0,29.0,24.0,10.0,14.0,0.2653061224489796,0.0483870967741935,0.0483870967741935,0.3064516129032258,0.4193548387096774,0.0967741935483871,0.1774193548387097,62.0,3.0,3.0,19.0,26.0,6.0,11.0,-0.0967741935483871,0.0,0.1071428571428571,0.4285714285714285,0.2857142857142857,0.1607142857142857,0.125,56.0,0.0,6.0,24.0,16.0,9.0,7.0,0.1313890787574997,0.0252886002886002,0.0703282828282828,0.4670093795093795,0.2913961038961039,0.0922979797979797,0.1492965367965368,80.33333333333333,2.0,5.666666666666667,37.66666666666666,23.33333333333333,7.333333333333333,12.0,0.1048584630127196,0.0287789917119288,0.0646321663151034,0.3830594907356368,0.3435437414406004,0.0961961508120251,0.1772006170117376,72.5,2.0,4.833333333333333,28.33333333333333,24.33333333333333,7.0,12.833333333333334,64.70584106445312
Bar/Nightclub,8,2021,12,164,31,4,106,58,16,24,45,79,2,31,0.1890243902439024,0.024390243902439,0.0975609756097561,0.1463414634146341,0.274390243902439,0.4817073170731707,-0.5000000000000004,0.8660254037844384,24264,-0.1368421052631578,0.1309523809523809,0.0473684210526315,0.2157894736842105,0.0894736842105263,0.1631578947368421,0.2421052631578947,0.5052631578947369,190.0,9.0,41.0,17.0,31.0,46.0,96.0,-0.0289017341040462,0.0238095238095238,0.119047619047619,0.0535714285714285,0.125,0.2976190476190476,0.5238095238095238,168.0,4.0,20.0,9.0,21.0,50.0,88.0,0.0058139534883721,0.0346820809248554,0.1445086705202312,0.0751445086705202,0.1618497109826589,0.2485549132947976,0.5144508670520231,173.0,6.0,25.0,13.0,28.0,43.0,89.0,0.1056910569105691,0.0588235294117647,0.1102941176470588,0.0735294117647058,0.1397058823529411,0.3308823529411764,0.4558823529411764,136.0,8.0,15.0,10.0,19.0,45.0,62.0,-0.1702127659574468,0.0512820512820512,0.282051282051282,0.1794871794871795,0.2307692307692307,0.4102564102564102,0.1794871794871795,39.0,2.0,11.0,7.0,9.0,16.0,7.0,0.0359548667789022,0.0352866752623369,0.1597819210840202,0.0727298738174917,0.1500025352398336,0.2627597413572466,0.514507849585428,177.0,6.333333333333333,28.666666666666668,13.0,26.666666666666668,46.333333333333336,91.0,0.0873108356917765,0.0445928992367481,0.1407382691003292,0.0659763476858534,0.1364528304115596,0.2953000748610313,0.5022707470415556,172.0,7.666666666666667,24.5,11.333333333333334,23.5,50.5,86.66666666666667,198.11074829101562
